Date,"Transaction ID",Number,Description,Notes,Commodity/Currency,"Void Reason",Action,Memo,"Full Account Name","Account Name","Amount With Sym","Amount Num.","Value With Sym","Value Num.",Reconcile,"Reconcile Date",Rate/Price
01/01/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX333c,REF0000,Merchant19,,CURRENCY::CAD,,,,Account94,Account95,"C$7,082.81","7,082.81","C$7,082.81","7,082.81",y,03/01/2013,1.0000
01/01/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX333c,REF0000,Merchant19,,CURRENCY::CAD,,,,Account96,Account97,"C$(7,082.81)","(7,082.81)","C$(7,082.81)","(7,082.81)",n,,1.0000
01/03/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd48c,REF0000,Merchant20,Merchant21,CURRENCY::CAD,,,Merchant20,Account94,Account95,C$352.00,352.00,C$352.00,352.00,y,03/01/2013,1.0000
01/03/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd48c,REF0000,Merchant20,Merchant21,CURRENCY::CAD,,,,Account98,Account99,C$(352.00),(352.00),C$(352.00),(352.00),n,,1.0000
01/03/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd51b,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,03/01/2013,1.0000
01/03/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd51b,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,06/06/2013,1.0000
01/04/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9501,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,C$160.32,160.32,C$160.32,160.32,y,03/01/2013,1.0000
01/04/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9501,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account102,Account103,C$(160.32),(160.32),C$(160.32),(160.32),n,,1.0000
01/04/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9e81,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,"C$1,943.67","1,943.67","C$1,943.67","1,943.67",y,03/01/2013,1.0000
01/04/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9e81,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account104,Account105,"C$(1,943.67)","(1,943.67)","C$(1,943.67)","(1,943.67)",n,,1.0000
01/07/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX10f3,REF0000,Merchant26,Merchant21,CURRENCY::CAD,,,Merchant26,Account94,Account95,C$254.33,254.33,C$254.33,254.33,y,03/01/2013,1.0000
01/07/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX10f3,REF0000,Merchant26,Merchant21,CURRENCY::CAD,,,,Account102,Account103,C$(254.33),(254.33),C$(254.33),(254.33),n,,1.0000
01/07/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX57e7,REF0000,Merchant27,Merchant28,CURRENCY::CAD,,,Merchant27,Account94,Account95,C$(40.00),(40.00),C$(40.00),(40.00),y,03/01/2013,1.0000
01/07/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX57e7,REF0000,Merchant27,Merchant28,CURRENCY::CAD,,,,Account106,Account107,C$40.00,40.00,C$40.00,40.00,y,08/21/2014,1.0000
01/10/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbe29,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,03/01/2013,1.0000
01/10/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbe29,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,06/06/2013,1.0000
01/17/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX81dc,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,03/01/2013,1.0000
01/17/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX81dc,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,06/06/2013,1.0000
01/18/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX02e8,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,"C$1,943.67","1,943.67","C$1,943.67","1,943.67",y,03/01/2013,1.0000
01/18/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX02e8,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account104,Account105,"C$(1,943.67)","(1,943.67)","C$(1,943.67)","(1,943.67)",n,,1.0000
01/21/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf936,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,"C$(1,800.00)","(1,800.00)","C$(1,800.00)","(1,800.00)",y,03/01/2013,1.0000
01/21/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf936,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,"C$1,800.00","1,800.00","C$1,800.00","1,800.00",y,06/06/2013,1.0000
01/24/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX98b9,REF0000,Merchant29,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(60.00),(60.00),C$(60.00),(60.00),y,03/01/2013,1.0000
01/24/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX98b9,REF0000,Merchant29,Merchant23,CURRENCY::CAD,,,,Account108,Account109,C$60.00,60.00,C$60.00,60.00,n,,1.0000
01/24/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd2b8,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,03/01/2013,1.0000
01/24/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd2b8,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,06/06/2013,1.0000
01/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX461e,REF0000,Merchant30,Merchant21,CURRENCY::CAD,,,Merchant30,Account94,Account95,C$220.00,220.00,C$220.00,220.00,y,03/01/2013,1.0000
01/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX461e,REF0000,Merchant30,Merchant21,CURRENCY::CAD,,,,Account106,Account107,C$(100.00),(100.00),C$(100.00),(100.00),y,08/21/2014,1.0000
01/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX461e,REF0000,Merchant30,Merchant21,CURRENCY::CAD,,,,Account110,Account111,C$(120.00),(120.00),C$(120.00),(120.00),y,08/21/2014,1.0000
01/29/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6c46,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(95.00),(95.00),C$(95.00),(95.00),y,03/01/2013,1.0000
