"Advantage Account 8888888",01/01/2025,131.01,"Transfer From 8888001"
"Advantage Account 8888888",01/06/2025,136.50,"Mobile Deposit"
"Advantage Account 8888888",01/24/2025,-131.01,"BPY TESTCITY Utility"
"Advantage Account 8888888",01/31/2025,-347.59,"TAX TESTCITY Taxes"
"Advantage Account 8888888",01/31/2025,15.34,"Interest Deposit"
"Advantage Account 8888888",02/01/2025,-8.00,"POS SQ TESTCITY CURLING CL SQ99X9XH"
"Advantage Account 8888888",02/01/2025,-8.05,"POS SQ TESTCITY CURLING CL SQ99X9XH"
"Advantage Account 8888888",02/01/2025,-8.00,"POS SQ TESTCITY CURLING CL SQ99X9XH"
"Advantage Account 8888888",02/12/2025,362.17,"Transfer From 8888001"
"Advantage Account 8888888",02/14/2025,1400.00,"Transfer From 8888001"
"Advantage Account 8888888",02/21/2025,-136.39,"BPY TESTCITY Utility"
"Advantage Account 8888888",02/26/2025,1500.00,"Mobile Deposit"
"Advantage Account 8888888",02/28/2025,-347.59,"TAX TESTCITY Taxes"
"Advantage Account 8888888",02/28/2025,14.12,"Interest Deposit"
"Advantage Account 8888888",03/01/2025,-750.00,"Pay BANK1 MASTERCARD 5***********9999"
"Advantage Account 8888888",03/14/2025,483.98,"Transfer From 8888001"
"Advantage Account 8888888",03/21/2025,-136.39,"BPY TESTCITY Utility"
"Advantage Account 8888888",03/23/2025,-4.46,"POS TESTMARKET AF 99999999"
"Advantage Account 8888888",03/31/2025,-347.59,"TAX TESTCITY Taxes"
"Advantage Account 8888888",03/31/2025,16.90,"Interest Deposit"
"Advantage Account 8888888",04/15/2025,480.00,"Transfer From 8888001"
"Advantage Account 8888888",04/21/2025,-132.81,"BPY TESTCITY Utility"
"Advantage Account 8888888",04/30/2025,-347.59,"TAX TESTCITY Taxes"
"Advantage Account 8888888",04/30/2025,15.99,"Interest Deposit"
"Advantage Account 8888888",05/15/2025,480.40,"Transfer From 8888001"
"Advantage Account 8888888",05/16/2025,-132.81,"BPY TESTCITY Utility"
"Advantage Account 8888888",05/31/2025,16.55,"Interest Deposit"
"Advantage Account 8888888",06/02/2025,-347.59,"TAX TESTCITY Taxes"
"Advantage Account 8888888",06/13/2025,129.31,"Transfer From 8888001"
"Advantage Account 8888888",06/13/2025,-129.21,"BPY TESTCITY Utility"
Account4,Account9,500.00,Merchant6
Account4,Account9,-365.00,Merchant9
Account4,Account9,15.78,Merchant2
Account4,Account60,-134.52,Merchant8
Account4,Account61,365.00,Merchant6
Account4,Account13,-365.00,Merchant9
Account4,Account13,414.75,Merchant6
Account4,Account13,16.67,Merchant2
Account4,Account62,-285.02,Merchant13
Account4,Account63,-129.73,Merchant8
Account4,Account64,-285.02,Merchant13
Account4,Account64,285.02,Merchant6
Account4,Account65,1800.00,Merchant6
Account4,Account65,225.00,Merchant6
Account4,Account15,16.67,Merchant2
Account4,Account66,-285.02,Merchant13
Account4,Account66,-365.00,Merchant9
Account4,Account67,-154.88,Merchant8
Account4,Account68,-285.02,Merchant13
Account4,Account68,285.02,Merchant6
Account4,Account69,494.73,Merchant6
Account4,Account17,17.73,Merchant2
Account4,Account70,-285.02,Merchant13
Account4,Account70,-365.00,Merchant9
Account4,Account70,285.02,Merchant6
Account4,Account71,-129.73,Merchant8
Account4,Account72,-285.02,Merchant13
Account4,Account72,285.02,Merchant6
Account4,Account73,487.54,Merchant6
Account4,Account73,285.02,Merchant6
Account4,Account19,-122.54,Merchant8
Account4,Account19,-365.00,Merchant9
Account4,Account19,18.33,Merchant2
Account4,Account74,-285.02,Merchant13
Account4,Account75,-280.00,Merchant14
Account4,Account76,285.00,Merchant6
Account4,Account77,-285.02,Merchant13
Account4,Account78,-130.00,Merchant14
Account4,Account79,780.00,Merchant6
Account4,Account80,-129.73,Merchant8
Account4,Account21,15.26,Merchant2
Account4,Account81,-285.02,Merchant13
Account4,Account81,-365.00,Merchant9
Account4,Account82,-1800.00,Merchant15
Account4,Account83,1061.00,Merchant6
Account4,Account84,-285.02,Merchant13
Account4,Account85,-375.00,Merchant14
Account4,Account86,-280.00,Merchant14
Account4,Account87,-331.00,Merchant14
Account4,Account88,-365.00,Merchant14
Account4,Account89,-126.13,Merchant8
Account4,Account25,-363.00,Merchant14
Account4,Account25,-785.64,Merchant16
Account4,Account25,-365.02,Merchant9
Account4,Account25,13.18,Merchant2
Account4,Account90,-115.36,Merchant16
Account4,Account90,285.02,Merchant6
