"Advantage Account 9999999",04/16/2025,-20000.00,"External Transfer 12345678"
"Advantage Account 9999999",04/30/2025,35.22,"Interest Deposit"
"Advantage Account 9999999",05/31/2025,21.59,"Interest Deposit"
"Advantage Account 9999999",06/30/2025,20.92,"Interest Deposit"
"Advantage Account 9999999",07/24/2025,19000.00,"External Transfer 12345678"
"Advantage Account 9999999",07/31/2025,28.95,"Interest Deposit"
"Advantage Account 9999999",08/31/2025,49.94,"Interest Deposit"
"Advantage Account 9999999",09/30/2025,48.40,"Interest Deposit"
"Advantage Account 9999999",10/31/2025,50.08,"Interest Deposit"
"Advantage Account 9999999",11/30/2025,42.07,"Interest Deposit"
"Advantage Account 9999999",12/11/2025,24000.00,"External Transfer 8765432"
"Advantage Account 9999999",12/31/2025,63.76,"Interest Deposit"
"Advantage Account 9999999",01/26/2026,-2000.00,"Interac e-Transfer Send"
"Advantage Account 9999999",01/27/2026,-1000.00,"Pay BANK1 MASTERCARD 5***********9999"
"Advantage Account 9999999",01/31/2026,73.01,"Interest Deposit"
"Advantage Account 9999999",02/01/2026,-200.00,"Pay BANK2 MASTERCARD 5***********9999"
"Advantage Account 9999999",02/05/2026,-10.00,"External Transfer 12345678"
"Advantage Account 9999999",02/28/2026,62.97,"Interest Deposit"
